id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1237,-38.265606,-31.078327,-27.262087,-30.887606,-31.942041,-30.339272,-33.291325,-29.290922,-32.21896,-29.98433,-38.102516,-34.822697,-33.085728,-38.98535,-36.505672,-44.76843,-29.106499,-32.660187,-27.695822,-22.263563,-42.110195,-31.388618,-25.162903,-41.912746,-29.651125,-45.67358,-32.54071,-39.510895,-36.00042,-26.851765,-28.937777,-40.262604,-32.201324,-36.499367,-43.37097,-30.741344,-30.200731,-23.337894,-25.23069,-34.48163,-32.00889,-34.68115,-32.336124,-24.770926,-34.3547,-34.958084,-32.233013,-17.919273,-33.149994,-38.33054,-21.464571,-41.013786,-31.913395,-34.0052,-23.468317,-21.199245,-31.024252,-28.203167,-41.938156,-29.696728,-42.01955,-39.654785,-40.184036,-35.638645,-46.394394,-31.88989,-31.81648,-20.22534,-27.02451,-26.51334,-30.70896,-30.357592,-46.800232,-50.32916,-26.323849,-31.942278,-31.783255,-30.14549,-28.794134,-37.534706,-36.83532,-30.480873,-30.712152,-37.31336,-24.094957,-32.033497,-28.511707,-33.67798,-33.993984,-45.998318,-38.14643,-32.885216,-34.55142,-35.322437,-33.91888,-31.234484,-36.67059,-39.597744,-40.637302
1241,-50.996143,-37.388626,-37.21513,-20.572666,-38.436092,-40.329918,-27.33224,-24.04594,-33.132248,-32.24049,-50.398575,-39.577503,-33.26131,-61.095345,-46.489582,-39.196922,-49.619278,-36.92816,-70.0478,-63.038864,-50.236145,-40.217037,-51.51833,-50.40109,-53.736347,-53.430416,-38.07644,-61.99286,-41.762554,-48.110016,-51.88899,-63.901264,-44.49709,-63.60113,-54.52006,-35.113495,-40.8232,-80.8935,-60.531055,-46.46797,-67.701004,-30.52174,-52.733017,-43.05355,-46.93392,-38.590996,-31.895199,-64.679924,-55.34819,-67.09711,-54.412216,-37.124416,-46.51879,-69.79983,-43.53342,-43.869045,-64.60202,-74.5191,-55.821754,-30.16177,-49.97828,-39.8788,-50.311214,-34.27498,-56.14974,-53.881313,-49.676525,-62.34123,-63.565987,-57.95218,-54.753975,-39.60902,-54.51548,-55.524124,-57.38039,-49.036156,-45.190147,-60.07189,-43.722527,-49.490997,-32.936604,-66.25191,-49.674507,-40.348686,-52.93103,-36.503532,-65.45293,-51.49984,-62.017605,-48.394413,-45.90829,-46.92934,-43.142433,-39.66218,-41.36432,-63.646404,-48.340473,-65.409164,-57.229424
1246,-41.258152,-41.93133,-46.44027,-39.25309,-40.632397,-45.369682,-51.773106,-47.57999,-45.943546,-42.74664,-50.269375,-41.063053,-42.0716,-47.985447,-47.5004,-34.41031,-50.095905,-45.95118,-50.90279,-61.3938,-66.70943,-37.95128,-59.9134,-47.672455,-55.748962,-44.444756,-31.54161,-30.31642,-48.216747,-79.638756,-59.73876,-48.93846,-37.590572,-77.24168,-32.53753,-42.029476,-34.85295,-91.55188,-48.932056,-54.25138,-60.886997,-37.138298,-57.231705,-46.053764,-42.947002,-49.953438,-42.36559,-66.523094,-41.25517,-82.96005,-60.677303,-36.53784,-23.891047,-67.95424,-43.63189,-58.28583,-60.584656,-83.71166,-24.493608,-39.262066,-67.13666,-38.05685,-18.110155,-37.510048,-8.976957,-56.418793,-43.45738,-59.49484,-60.359245,-63.257374,-37.058853,-43.45691,-65.13454,-42.12177,-52.620697,-24.272726,-43.365166,-51.393803,-39.121166,-46.055805,-37.171173,-42.20648,-44.11164,-41.241695,-70.94027,-57.892403,-83.30104,-48.97316,-67.62438,-37.29147,-74.486374,-22.676083,-43.919777,-45.046227,-49.657585,-47.684856,-28.964218,-71.38141,-37.552803
1247,-54.730362,-29.784689,-29.379387,-32.87352,-36.961334,-29.995365,-32.714775,-32.83042,-30.558926,-32.37721,-42.160465,-25.391684,-39.37571,-54.739433,-41.42677,-39.19605,-22.704147,-35.358532,-56.720123,-19.645592,-30.721138,-35.49971,-24.249397,-47.19493,-32.466667,-35.621693,-32.405205,-46.27571,-40.371487,-30.077341,-36.55946,-31.015476,-33.26811,-21.216227,-44.312344,-34.935566,-32.06624,-34.607845,-46.502422,-34.00631,-28.67635,-30.08456,-35.031204,-44.7592,-45.19915,-38.387196,-33.77607,-35.419247,-47.112053,-72.655106,-19.303816,-44.95701,-32.1834,-44.99152,-36.785988,-36.6055,-34.353313,-49.550266,-48.820866,-38.786797,-29.69433,-43.195663,-47.585953,-40.168938,-53.224876,-20.98031,-34.19103,-36.99538,-21.45441,-34.07415,-33.619457,-34.33377,-58.380722,-60.867657,-23.482193,-32.94931,-24.211288,-52.42265,-33.37907,-44.40914,-32.933235,-33.282063,-34.99887,-39.97723,-38.59988,-44.264626,-34.389843,-32.681126,-57.14176,-53.84711,-43.007015,-35.86936,-35.677967,-46.86393,-34.16349,-44.248516,-40.632748,-27.718058,-54.150772
1248,-43.90484,-27.807587,-24.268147,-34.168438,-32.76653,-28.355087,-28.867073,-29.12221,-25.714426,-29.033758,-39.043446,-25.116188,-34.789658,-36.77488,-38.790455,-35.45038,-28.179056,-25.844992,-43.10374,-30.998165,-38.17964,-33.502728,-25.31145,-38.82001,-23.282955,-40.80314,-30.308187,-44.65365,-29.791363,-29.708508,-32.82513,-33.49226,-32.331165,-40.74856,-40.487408,-26.875902,-28.63333,-34.09694,-30.06877,-34.440582,-33.807728,-38.72417,-31.056963,-27.48902,-32.059414,-35.47251,-31.733395,-29.273565,-20.864058,-51.111782,-26.27921,-42.289677,-31.015663,-29.905138,-29.22261,-36.40126,-31.812546,-44.1628,-40.209835,-32.151443,-44.55328,-37.0661,-41.77962,-28.748316,-45.529366,-28.5186,-28.34011,-43.95791,-36.56077,-35.884823,-30.711248,-28.317816,-45.88251,-52.676895,-19.862877,-29.532206,-21.797132,-37.19185,-17.254131,-39.90027,-27.671638,-28.00033,-26.233255,-34.251263,-31.68036,-31.153137,-34.342373,-37.194935,-48.459488,-46.310993,-41.71476,-31.893097,-34.86208,-32.617264,-32.45851,-38.884056,-35.398647,-42.04863,-32.737373
1252,-40.88607,-43.071426,-43.282047,-29.949577,-39.73204,-44.34665,-32.022945,-38.103157,-37.476177,-40.798862,-54.602257,-41.841125,-49.87584,-51.152245,-43.18256,-33.035625,-44.446842,-41.39747,-66.96995,-60.539917,-65.77443,-36.557186,-56.501007,-47.6565,-45.918453,-60.45909,-37.469555,-42.410706,-31.07954,-47.50784,-51.710915,-54.02849,-35.460194,-72.47152,-50.003826,-39.88037,-35.98554,-71.07366,-49.002247,-51.40425,-64.59388,-37.300697,-44.17778,-39.96957,-42.806644,-45.120358,-36.665825,-58.26747,-39.558,-58.172695,-66.716415,-61.41614,-47.016277,-57.975323,-37.870235,-55.519478,-46.44081,-66.1828,-46.46785,-25.3243,-50.014606,-38.373478,-47.60379,-18.733576,-49.304108,-49.766148,-35.96623,-56.09087,-60.412548,-60.86769,-41.723587,-34.03604,-45.146614,-50.886738,-46.340622,-37.993702,-36.867275,-51.927685,-36.86786,-49.62334,-23.650839,-49.65884,-29.96321,-44.259457,-53.029095,-36.517696,-52.868496,-59.928154,-56.479458,-40.03337,-41.850216,-43.58378,-35.78277,-35.932255,-41.724712,-52.407444,-51.305588,-62.40927,-46.16478
1259,-46.64072,-30.942762,-30.624538,-33.623558,-35.40229,-31.462643,-35.39336,-33.15453,-29.124712,-33.15786,-38.800735,-27.56124,-37.020676,-37.81388,-40.16307,-39.04832,-30.762892,-36.43005,-45.48099,-22.175358,-39.769806,-34.042732,-27.87936,-45.441906,-28.398346,-41.291317,-35.82902,-42.585106,-35.833073,-21.978006,-32.917953,-33.828472,-33.0648,-32.656628,-41.726704,-34.009823,-31.538908,-33.420444,-39.430813,-45.090008,-33.953186,-32.022247,-37.23953,-37.324482,-36.976017,-35.376373,-32.221474,-31.064135,-39.942383,-48.704132,-21.423445,-39.86913,-31.27967,-27.926159,-32.089375,-33.005825,-24.108955,-42.110504,-46.15855,-35.6231,-33.05281,-43.355984,-38.4554,-33.60882,-49.09089,-28.954882,-37.519688,-34.02319,-19.006618,-27.239256,-30.399475,-35.154343,-53.789516,-55.315964,-20.426603,-33.066822,-21.793943,-39.165718,-26.868395,-38.667793,-37.523922,-33.47274,-31.964027,-37.67066,-30.967066,-40.364563,-23.335688,-29.00305,-40.292053,-51.480118,-36.582096,-31.284473,-36.734997,-34.300488,-39.836327,-41.55063,-39.379482,-43.00437,-47.4604
1260,-38.383327,-37.81871,-51.21696,-28.50403,-38.18201,-44.708084,-39.06701,-43.88734,-54.731552,-45.53789,-50.35923,-31.617313,-63.991016,-60.211617,-44.765274,-33.08219,-34.78851,-68.113235,-84.25387,-64.58676,-65.01097,-11.134516,-75.3765,-55.4536,-69.818924,-58.697647,-42.145878,-66.37452,-43.395103,-52.68648,-48.610806,-77.36929,-32.92587,-70.173325,-71.301926,-36.74911,-27.726028,-93.44053,-62.396893,-66.96687,-77.078606,-34.155037,-46.53072,-53.733078,-45.073368,-60.523674,-53.401028,-79.37793,-81.71362,-68.26752,-62.033752,-46.144947,-42.54326,-68.83795,-56.41611,-53.891247,-63.653683,-78.655106,-47.201344,-33.624046,-47.350723,-42.925926,-46.958332,-47.222298,-42.910362,-41.412014,-48.561333,-63.05955,-56.658882,-71.008,-52.391075,-35.700214,-51.17229,-65.79672,-68.30991,-39.173496,-54.577164,-60.76843,-48.558735,-52.632397,-53.5387,-63.934364,-53.00653,-70.64715,-65.921684,-42.848797,-71.70374,-61.60852,-62.86546,-43.766827,-29.287506,-56.02862,-23.557964,-37.124565,-40.95967,-70.54712,-64.10326,-56.27154,-51.74857
1261,-45.646988,-44.048893,-33.075733,-34.431107,-41.6149,-34.968403,-38.373245,-37.567223,-42.26321,-33.208733,-58.661964,-43.5637,-49.805397,-61.224545,-46.03984,-28.731995,-44.256214,-45.718872,-53.995926,-62.48645,-71.61312,-38.815617,-67.410904,-57.536995,-49.307785,-56.129456,-35.94024,-42.27564,-44.357822,-71.0276,-56.688507,-57.250946,-35.5779,-76.48168,-65.0844,-35.141087,-39.262146,-83.700294,-51.24928,-56.616238,-65.39811,-35.025787,-19.971233,-45.691494,-46.044365,-42.201607,-39.94253,-65.34022,-44.811676,-79.37328,-69.751274,-63.464878,-49.16732,-76.23409,-22.374727,-53.5131,-75.20783,-81.15327,-57.26094,-22.286642,-56.887398,-9.530991,-50.9095,-25.52963,-32.839146,-40.956623,-24.226849,-65.685486,-73.20005,-64.327194,-32.503304,-23.306332,-54.819267,-28.44437,-49.68826,-23.536163,-42.66735,-50.881474,-48.1816,-59.020424,-23.790812,-41.040897,-36.338253,-29.744566,-55.186077,-56.272823,-71.28585,-49.58305,-68.60354,-33.19501,-58.27475,-52.972507,-43.259552,-47.405186,-44.189075,-54.501728,-44.845345,-65.01733,-33.8099
1264,-35.50187,-27.53979,-28.110182,-29.664392,-24.897047,-32.05813,-27.551594,-28.292257,-28.147108,-30.609072,-36.54365,-34.76331,-33.234455,-30.271011,-33.993244,-28.202969,-30.499554,-32.308186,-21.519934,-27.715511,-46.46264,-27.108673,-41.265736,-43.973244,-32.93207,-37.315636,-31.67611,-37.171116,-24.728186,-20.013401,-33.447674,-37.262386,-28.399155,-53.078465,-42.831966,-26.503511,-26.88886,-48.983807,-38.820194,-40.47567,-43.221867,-30.750904,-29.112751,-33.34196,-26.805202,-32.817543,-30.856586,-30.542658,-34.97359,-21.214067,-36.173775,-34.59553,-29.623987,-33.404785,-22.85345,-27.58397,-14.428845,-33.24599,-32.998337,-28.646282,-49.955593,-35.101353,-34.881695,-25.610125,-36.116287,-36.472256,-31.135445,-32.89683,-27.206429,-19.238722,-21.136478,-29.115915,-17.218248,-44.43869,-34.87031,-30.806917,-23.441217,-22.386742,-26.907309,-32.659935,-28.897879,-32.067505,-22.16971,-35.027084,-37.519745,-27.36811,-24.528667,-22.658073,-14.77383,-25.965122,-28.585041,-32.412724,-30.94862,-30.597235,-31.15312,-47.145657,-35.653545,-53.78471,-41.998207
1266,-42.971954,-39.770416,-44.971466,-37.549065,-39.87359,-45.427357,-52.615982,-45.963715,-39.657425,-38.888115,-45.361137,-42.26328,-37.96203,-48.151352,-43.692726,-36.216927,-52.431004,-39.270332,-50.84966,-60.507175,-59.29224,-40.400517,-54.382816,-42.848553,-55.584583,-37.64172,-29.742088,-35.72329,-47.286495,-78.24444,-58.94033,-46.539597,-39.050415,-71.508705,-18.851751,-42.068657,-37.639664,-91.55657,-49.543816,-51.709923,-60.28988,-32.976402,-59.419395,-42.53031,-43.06404,-39.747353,-35.164703,-65.05747,-38.42649,-81.61044,-59.237995,-31.962605,-24.868877,-66.30517,-41.430805,-58.19894,-56.604275,-81.539536,-21.463142,-40.787502,-68.719025,-41.262814,-19.323856,-34.378277,-21.859343,-57.2444,-49.972244,-60.42392,-58.029774,-56.846638,-40.37945,-43.926846,-67.11222,-42.56634,-50.881058,-27.342148,-41.813145,-53.700188,-35.764565,-32.90837,-34.96073,-39.890438,-42.637383,-34.02791,-71.97127,-58.077827,-80.515656,-49.974815,-67.25452,-39.846836,-75.62274,-26.111406,-43.25285,-44.78446,-49.525745,-45.84078,-26.7249,-73.84149,-40.049484
1267,-51.435783,-37.881443,-50.403656,-42.55951,-38.51031,-46.056816,-54.52657,-56.10788,-46.335033,-35.00721,-34.63158,-43.016266,-27.57187,-41.366585,-28.530767,-41.401096,-60.39674,-37.454933,-59.384647,-68.67757,-45.760883,-44.02467,-45.66289,-39.10626,-65.85948,-32.18511,-27.074356,-52.740776,-46.351814,-74.10244,-46.302376,-42.328495,-45.595966,-59.226692,-35.089844,-44.386433,-38.425056,-96.15047,-55.056458,-55.828087,-68.251564,-37.403114,-63.829285,-42.78899,-34.092007,-37.714844,-37.86316,-63.608295,-45.306885,-85.28783,-48.181526,-27.514997,-19.924936,-59.45983,-57.268223,-63.4696,-43.80884,-71.10962,-35.767162,-44.361736,-79.95951,-42.723007,-24.62914,-33.84606,-37.089325,-62.115276,-62.64787,-72.46056,-49.290825,-40.70779,-55.93792,-48.90962,-75.05371,-65.569885,-54.613914,-24.089005,-44.976368,-73.7322,-33.99494,-27.859404,-36.12388,-53.90237,-46.47047,-46.340656,-79.660126,-57.94041,-66.67083,-61.12669,-69.46588,-46.51427,-77.87432,-13.865566,-45.251045,-42.72181,-49.457825,-51.08879,-40.681034,-84.65392,-54.86313
1272,-37.030807,-37.65621,-29.969057,-35.42643,-32.520096,-31.654926,-30.598206,-32.341145,-37.93069,-30.813238,-49.311516,-41.929302,-41.92357,-55.30031,-42.883774,-39.938015,-38.72532,-41.505623,-53.360332,-49.49981,-64.80496,-34.35059,-46.85154,-46.93849,-42.098385,-54.540226,-43.211414,-46.60916,-34.87476,-45.56772,-54.400894,-55.503746,-36.50781,-56.89981,-44.513977,-31.083134,-36.837284,-56.836823,-42.779743,-45.688522,-54.09682,-36.874416,-40.83975,-37.467022,-47.02855,-37.583584,-38.288025,-39.41472,-35.082733,-54.61467,-52.571304,-52.99574,-43.65586,-57.863056,-35.172993,-40.29404,-47.57459,-65.05124,-38.28038,-24.815922,-48.128365,-41.011368,-52.841877,-35.6487,-61.467155,-39.869625,-33.64714,-47.96357,-57.281036,-64.392586,-38.878872,-33.150307,-44.916233,-44.590694,-46.478203,-42.96829,-30.95205,-38.216747,-33.664562,-41.039825,-31.480967,-38.630806,-28.3054,-33.751328,-41.91724,-29.11315,-51.43958,-54.137035,-51.876076,-40.665752,-37.624367,-55.684593,-40.505947,-38.753178,-41.14916,-43.948875,-31.696865,-52.18199,-37.539246
1274,-48.24883,-37.801857,-49.40155,-37.79956,-39.059338,-45.898277,-54.019054,-50.787495,-40.58761,-34.783516,-35.36293,-45.5783,-24.322515,-46.455845,-32.629326,-39.584793,-58.423412,-36.707516,-55.750637,-64.92733,-48.22802,-44.76042,-46.17785,-39.575947,-62.604343,-32.05226,-26.994598,-45.903698,-47.529205,-75.688034,-52.937412,-44.04065,-43.787148,-61.27325,-22.55954,-44.000725,-41.255703,-95.22438,-52.85189,-51.523384,-64.980225,-34.268116,-63.26811,-42.153843,-41.828964,-32.943867,-30.05587,-63.346725,-41.43666,-83.24191,-54.302048,-26.949518,-22.501097,-63.02049,-45.924294,-61.227585,-48.613426,-75.10521,-32.999702,-43.25031,-73.29628,-42.534924,-25.873804,-32.34047,-35.174248,-61.958813,-62.226463,-67.01645,-51.939117,-44.710205,-50.25388,-48.051693,-72.43779,-54.817978,-53.06523,-26.98586,-43.512928,-66.03342,-33.957966,-28.146114,-34.663433,-50.158363,-44.417904,-37.57001,-78.496124,-58.086964,-72.480896,-56.702126,-69.341934,-44.710438,-78.45921,-23.33189,-45.138634,-45.550106,-50.312897,-46.384705,-30.606382,-81.13415,-50.788883
1279,-41.965084,-32.491074,-31.185993,-30.182758,-37.334854,-30.828089,-29.06585,-29.8726,-33.391567,-36.127457,-47.488747,-26.238264,-39.91563,-42.766533,-42.727486,-33.88897,-27.107391,-34.95929,-74.387924,-37.103485,-30.76927,-33.486233,-37.143265,-22.804205,-36.37864,-37.997215,-32.60374,-47.913784,-42.596813,-32.58586,-33.815437,-36.654118,-31.925909,-32.23325,-41.692654,-36.001236,-31.329866,-50.04272,-46.091557,-26.547281,-25.61337,-32.17629,-37.61139,-33.483944,-42.368595,-38.54462,-37.00399,-61.47125,-39.370506,-66.45674,-29.231852,-47.859295,-37.201675,-42.215233,-31.600965,-39.96446,-47.10963,-59.606518,-45.770077,-32.942547,-17.941586,-42.13399,-47.03974,-41.86493,-54.467903,-32.11329,-34.31082,-47.595497,-34.49532,-50.6056,-41.619514,-35.732628,-51.074078,-59.700645,-28.575869,-36.347904,-38.696316,-55.431133,-36.349075,-49.450607,-37.059074,-37.792255,-32.997066,-41.630444,-41.570328,-31.347914,-49.552826,-44.5245,-65.11605,-49.471275,-30.79132,-41.688652,-33.144512,-44.784958,-35.532146,-35.632,-45.05376,-12.811359,-38.925724
1280,-26.196434,-21.984024,-20.853867,-25.119843,-17.613504,-22.404892,-20.414663,-22.096796,-23.176842,-23.737282,-29.541075,-25.79807,-29.075556,-23.31041,-29.068699,-0.31089085,-24.141464,-26.17933,-28.179674,-30.466137,-36.03042,-19.884752,-38.332737,-33.564144,-29.749191,-28.311678,-24.432531,-30.130621,-10.749734,-22.71135,-30.012262,-32.123657,-22.308563,-42.3591,-32.972584,-19.78764,-20.390701,-50.468483,-31.973564,-33.7757,-36.47517,-23.087622,-19.736515,-29.872105,-21.756752,-28.241615,-25.811659,-35.761364,-28.655071,-28.503847,-33.80299,-27.425255,-25.023855,-33.39892,-25.963291,-30.512163,-14.409237,-45.739338,-25.462776,-25.122332,-38.49147,-25.512016,-27.732702,-18.88144,-25.879038,-30.153164,-23.699123,-40.610466,-31.895195,-24.079872,-13.946711,-22.151747,-10.287236,-33.84264,-31.918957,-25.874554,-17.445269,-27.214176,-24.686651,-27.419441,-18.67198,-26.821386,-15.897339,-27.706526,-40.47117,-20.290895,-32.196575,-24.083992,-24.200882,-8.939594,-30.369986,-27.108244,-24.152214,-25.198282,-25.23174,-38.418182,-29.18484,-41.103466,-26.400269
1285,-51.053074,-28.794403,-25.123552,-32.94439,-32.75473,-26.918177,-30.61003,-31.217068,-30.513563,-27.761887,-40.232075,-24.815468,-36.480408,-56.211124,-37.916714,-35.673656,-23.964691,-33.27452,-50.477127,-25.588863,-29.370401,-34.566692,-26.952642,-44.804836,-32.825523,-36.806896,-30.566277,-44.324596,-35.310226,-28.584036,-36.805214,-29.97243,-32.384945,-27.007307,-42.76985,-31.145977,-31.216871,-42.22288,-45.735455,-35.610558,-31.189278,-28.110987,-31.34061,-46.483795,-42.448914,-35.425457,-34.193058,-35.14539,-47.25938,-63.386364,-17.699253,-41.782524,-32.779663,-44.215702,-36.20038,-32.18973,-37.596134,-53.103687,-49.230453,-32.758858,-32.86801,-38.706966,-44.91348,-38.62696,-50.843708,-17.747475,-34.257374,-42.883125,-24.593332,-30.352497,-27.127207,-31.920795,-52.571938,-56.410145,-24.813572,-32.219097,-21.003185,-47.608692,-31.403584,-41.022827,-30.055374,-32.458817,-29.099985,-38.319828,-35.14783,-42.424633,-36.399834,-27.134367,-50.745438,-46.277912,-37.96201,-33.754665,-34.60668,-40.249496,-32.460953,-42.434372,-38.897167,-31.952755,-53.49583
1288,-59.381126,-28.216974,-43.579433,-29.895187,-38.00223,-39.96073,-36.408627,-26.301645,-15.077803,-29.39304,-30.644018,-41.267143,-27.0667,-55.14545,-44.058384,-39.76373,-53.00315,-23.280563,-65.376396,-53.014355,-33.620518,-46.589035,-46.49594,-50.052006,-52.49093,-36.39551,-33.413513,-61.35134,-46.80783,-58.550163,-42.87267,-45.167187,-48.331066,-53.541885,-50.335594,-36.98706,-42.67945,-79.65799,-62.56641,-49.995075,-65.54972,-40.056908,-52.02941,-43.426567,-41.29911,-33.24913,-16.184565,-67.44521,-47.44166,-78.38238,-50.714363,-30.158348,-39.25961,-62.40818,-40.947567,-47.53301,-58.88001,-64.67072,-53.70644,-40.167755,-63.085506,-46.81479,-41.128593,-30.151316,-57.236702,-56.9081,-55.061104,-64.6517,-48.877823,-34.788933,-57.241478,-40.312943,-65.63615,-54.984154,-46.5434,-44.71805,-35.946247,-68.87741,-35.74218,-41.171085,-32.99852,-58.498947,-48.473297,-37.654556,-63.731293,-48.548695,-52.886868,-52.72331,-65.020004,-56.670933,-62.05677,-37.935066,-48.477028,-45.634136,-38.5268,-67.0358,-44.06596,-77.62111,-66.14543
1290,-41.635086,-40.276207,-30.039734,-31.985828,-39.538647,-36.416965,-38.13226,-33.92283,-38.99069,-34.86564,-52.426434,-37.605644,-52.443478,-58.25465,-48.35583,-30.583212,-41.536476,-38.584953,-48.706078,-57.963352,-68.03039,-37.02182,-60.50656,-50.74181,-44.71124,-50.405415,-32.31502,-24.98902,-45.512386,-72.99398,-61.216454,-48.93744,-35.012554,-73.19558,-45.934196,-33.998047,-38.576958,-81.7637,-47.527103,-48.053356,-58.15859,-32.390015,-27.465631,-42.404076,-44.042717,-44.781162,-34.768528,-62.304966,-33.683384,-78.54424,-63.64718,-58.030968,-42.545715,-71.686676,-23.402128,-51.60461,-73.50741,-84.82116,-36.81599,-29.535212,-57.4355,-31.285698,-32.728622,-30.659054,-36.869587,-43.955154,-14.938435,-58.575573,-68.45686,-67.33644,-28.266705,-31.142075,-56.36595,-24.386902,-44.329174,-26.200212,-38.73858,-43.450485,-39.613228,-56.933197,-28.758814,-21.453226,-32.2354,-31.257645,-55.734188,-55.60854,-75.6345,-45.937683,-65.917786,-32.47868,-63.534214,-49.585728,-41.371933,-43.78478,-45.71526,-48.66438,-32.60725,-60.22964,-28.056997
1293,-42.335945,-30.403463,-31.158466,-31.476936,-32.859364,-32.26734,-32.731075,-32.75876,-29.002865,-30.192186,-37.440575,-35.378075,-31.27466,-35.575523,-35.073753,-44.859196,-30.511415,-32.334064,-27.329483,-21.827217,-41.456745,-32.98988,-25.565336,-44.347755,-25.078428,-42.592983,-34.404926,-41.192574,-37.57825,-23.16191,-22.646183,-36.60701,-32.836613,-39.1412,-44.993725,-31.641628,-30.785612,-20.991682,-33.32723,-38.251026,-34.291058,-36.990128,-33.88978,-26.374895,-31.263155,-33.724285,-29.502739,-18.895708,-36.026012,-36.72002,-23.98522,-39.340675,-30.976948,-26.055847,-19.885527,-24.395258,-21.63416,-16.41629,-43.677013,-31.327862,-45.476116,-40.00055,-40.47712,-31.546257,-47.37762,-34.094177,-34.56156,-22.308855,-19.36976,-16.811668,-36.430492,-30.82688,-49.77667,-52.341255,-26.98918,-31.428946,-29.469133,-30.49582,-27.64471,-36.225983,-36.550533,-33.07557,-31.912035,-36.862053,-22.17848,-35.530514,-19.045172,-29.134647,-29.42073,-52.901592,-35.677788,-31.495588,-35.4812,-34.177666,-32.88981,-39.530704,-37.971333,-49.339584,-48.11673
1295,-43.56317,-39.6736,-36.10658,-37.747993,-40.86498,-42.23328,-46.769993,-36.735443,-39.45097,-32.314716,-54.79687,-41.021046,-47.058815,-62.322174,-46.57245,-35.174305,-48.815998,-40.474403,-48.96001,-59.39391,-70.41006,-43.058807,-57.02367,-52.82688,-51.274265,-47.78422,-39.60228,-34.20283,-50.41531,-76.93633,-68.85407,-50.241222,-43.049007,-73.68801,-31.833523,-38.56792,-40.308895,-88.61277,-49.968994,-51.48784,-62.16141,-36.22564,-53.635338,-46.01481,-51.369904,-37.89554,-32.089855,-61.533665,-35.4119,-80.87715,-62.066086,-39.874916,-36.648327,-72.158966,-37.864113,-55.906853,-71.921486,-90.24543,-32.255543,-37.28613,-67.46436,-35.68651,-29.281115,-36.679565,-31.899155,-50.79322,-44.155872,-60.873615,-68.99571,-69.28818,-35.738857,-39.14592,-63.25259,-26.883373,-53.318123,-36.58212,-41.13384,-45.22899,-37.894466,-47.2932,-34.374126,-33.104362,-39.267803,-13.05672,-65.469635,-60.501537,-81.00367,-49.91576,-68.8906,-37.143543,-72.045494,-42.68808,-51.738758,-45.290253,-49.175762,-45.329727,-22.231604,-69.87645,-35.11211
